primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,geometry
lirplo,[],['nocturnal flight call'],51.1724,4.3357,Charadrius dubius,Little Ringed Plover,Joachim Pintens,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/547915,lirplo/XC547915.ogg,POINT (4.3357 51.1724)
lirplo,[],['song'],51.7018,3.7132,Charadrius dubius,Little Ringed Plover,Maarten Sluijter,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/655039,lirplo/XC655039.ogg,POINT (3.7132 51.7018)
lirplo,[],"['call', 'flight call', 'nocturnal flight call']",53.9299,-2.9833,Charadrius dubius,Little Ringed Plover,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/523192,lirplo/XC523192.ogg,POINT (-2.9833 53.9299)
lirplo,[],[''],52.1963,-6.4439,Charadrius dubius,Little Ringed Plover,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/745761,lirplo/XC745761.ogg,POINT (-6.4439 52.1963)
rorpar,[],[''],53.3565,-2.1136,Psittacula krameri,Rose-ringed Parakeet,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/857515,rorpar/XC857515.ogg,POINT (-2.1136 53.3565)
rorpar,[],"['call', 'life stage uncertain', 'sex uncertain']",52.1556,4.4906,Psittacula krameri,Rose-ringed Parakeet,Chie-Jen Jerome Ko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/583138,rorpar/XC583138.ogg,POINT (4.4906 52.1556)
rorpar,[],['call'],50.6154,5.6244,Psittacula krameri,Rose-ringed Parakeet,Or & Cedric,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/351296,rorpar/XC351296.ogg,POINT (5.6244 50.6154)
rorpar,[],"['adult', 'call', 'sex uncertain']",51.9892,4.4694,Psittacula krameri,Rose-ringed Parakeet,Susanne Kuijpers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/626940,rorpar/XC626940.ogg,POINT (4.4694 51.9892)
rorpar,[],[''],52.5331,-1.9501,Psittacula krameri,Rose-ringed Parakeet,Paul Bate,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/856357,rorpar/XC856357.ogg,POINT (-1.9501 52.5331)
grnsan,[],['nocturnal flight call'],51.4787,3.6162,Tringa ochropus,Green Sandpiper,Gerard Troost,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/567753,grnsan/XC567753.ogg,POINT (3.6162 51.4787)
grnsan,[],['call'],51.3672,5.8406,Tringa ochropus,Green Sandpiper,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/672594,grnsan/XC672594.ogg,POINT (5.8406 51.3672)
grnsan,[],[''],50.6041,5.6641,Tringa ochropus,Green Sandpiper,Chèvremont Fabian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/735876,grnsan/XC735876.ogg,POINT (5.6641 50.6041)
grnsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",52.0165,-8.5699,Tringa ochropus,Green Sandpiper,Michael John O Mahony,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/585125,grnsan/XC585125.ogg,POINT (-8.5699 52.0165)
grnsan,[],['flight call'],52.578541,1.511478,Tringa ochropus,Green Sandpiper,David Farrow,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/37505,grnsan/XC37505.ogg,POINT (1.511478 52.578541)
eucdov,[],"['flight call', 'song']",51.9612,5.8104,Streptopelia decaocto,Eurasian Collared-Dove,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/347428,eucdov/XC347428.ogg,POINT (5.8104 51.9612)
eucdov,['houspa'],"['call', 'flight call', 'wingbeats']",53.9299,-2.9833,Streptopelia decaocto,Eurasian Collared-Dove,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/528213,eucdov/XC528213.ogg,POINT (-2.9833 53.9299)
eucdov,[],['song'],52.6422,1.2777,Streptopelia decaocto,Eurasian Collared-Dove,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/363124,eucdov/XC363124.ogg,POINT (1.2777 52.6422)
eucdov,['houspa'],['call'],51.5121,4.4359,Streptopelia decaocto,Eurasian Collared-Dove,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/588874,eucdov/XC588874.ogg,POINT (4.4359 51.5121)
eucdov,[],"['call', 'flight call', 'song', 'wing beats']",53.9299,-2.9833,Streptopelia decaocto,Eurasian Collared-Dove,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/622226,eucdov/XC622226.ogg,POINT (-2.9833 53.9299)
